ID,ACTIVE,NAME,PROVIDER_ID,AGREED_OR_MARKET_VALUE,AGREED_MARKET_VALUE,CHOICE_OF_REPAIRER,LIFETIME_GUARANTEE_ON_REPAIRS,NEW_CAR_REPLACEMENT,NEWCAR_REPLACEMENT,NEWCAR_REPLACEMENT_DETAILS,PERSONAL_EFFECTS,PERSONALEFFECTS,PERSONALEFFECTS_DETAILS,ROADSIDE_ASSISTANCE,ROADSIDE_ASSISTANCE_COST,STORM,TOWING,KEY_REPLACEMENT,KEYREPLACEMENT,KEYREPLACEMENT_DETAILS,CHILD_SEAT_BABY_CAPSULES,CHILD_SEAT_BABY_CAPSULES_DETAILS,EMERGENCY_TRANSPORT_AND_ACCOMMODATION,EMERGENCY_TRANSPORT_ACCOMMODATION,EMERGENCY_TRANSPORT_ACCOMMODATION_DETAILS,ESSENTIAL_EMERGENCY_REPAIRS,ESSENTIAL_EMERGENCY_REPAIR,ESSENTIAL_EMERGENCY_REPAIR_DETAILS,HIRE_CAR_AFTER_ACCIDENT,HIRE_CAR_ACCIDENT,RESTRICTED_DRIVER_OPTION,NO_EXCESS_WINDSCREEN,WINDSCREEN,PAY_MONTHLY_YES,REDUCED_EXCESS_WINDSCREEN,PRICE_SCORE,COVER_SCORE,FINDER_SCORE,INSURANCE_TYPE,ACCIDENTAL_DAMAGE,2025-AUFCI-NSW-F-20,2025-AUFCI-NSW-F-30,2025-AUFCI-NSW-F-60,2025-AUFCI-NSW-M-20,2025-AUFCI-NSW-M-30,2025-AUFCI-NSW-M-60,2025-AUFCI-QLD-F-20,2025-AUFCI-QLD-F-30,2025-AUFCI-QLD-F-60,2025-AUFCI-QLD-M-20,2025-AUFCI-QLD-M-30,2025-AUFCI-QLD-M-60,2025-AUFCI-SA-F-20,2025-AUFCI-SA-F-30,2025-AUFCI-SA-F-60,2025-AUFCI-SA-M-20,2025-AUFCI-SA-M-30,2025-AUFCI-SA-M-60,2025-AUFCI-TAS-F-20,2025-AUFCI-TAS-F-30,2025-AUFCI-TAS-F-60,2025-AUFCI-TAS-M-20,2025-AUFCI-TAS-M-30,2025-AUFCI-TAS-M-60,2025-AUFCI-VIC-F-20,2025-AUFCI-VIC-F-30,2025-AUFCI-VIC-F-60,2025-AUFCI-VIC-M-20,2025-AUFCI-VIC-M-30,2025-AUFCI-VIC-M-60,2025-AUFCI-WA-F-20,2025-AUFCI-WA-F-30,2025-AUFCI-WA-F-60,2025-AUFCI-WA-M-20,2025-AUFCI-WA-M-30,2025-AUFCI-WA-M-60,count
35da2a85-47ef-4bf1-8c3b-1d3b65b57ac1,TRUE,National Seniors Comprehensive,76d137a4-368e-4f06-abd1-78accd407a31,Agreed or Market,Agreed or Market,Yes,Yes,Yes,Yes,If your car is written off or stolen in the first 2 years,1000,Yes,"Up to $1,000",No,,Yes,Yes,Yes,Yes,"Up to $1,000",Yes,Up to $500,Yes,Yes,"Up to $1,000",Yes,Yes,Up to $500,,Optional,,Yes,,,Yes,,,,Comprehensive,Yes,2775.5,1506.67,1076.26,3015.59,1541.61,1122,2724.56,1479.01,1056.53,2960.25,1513.32,1169.32,2410.64,1308.61,934.79,2619.18,1338.96,974.5,2013,1092.75,780.59,2187.15,1181.11,813.76,4105.32,2228.55,1591.94,4460.46,2280.25,1659.59,2405.88,1306.02,932.93,2614,1336.31,972.59,36
373f0fd8-99ca-4ee8-850e-fb8e5eb24a7f,TRUE,ALDI Comprehensive,b00d8229-daca-440e-bfac-b3152238132a,Agreed,Agreed,No,Yes,,Yes,If your car is less than 2 years old and written off,0,Yes,"Up to $1,500",No,,Yes,Yes,,Yes,"Up to $1,500",Yes,"Up to $1,500",,Yes,"Up to $100 per day to a total of $1,500",,Yes,"Up to $1,500",,Optional,FALSE,Optional,Yes,Yes,No,9.4,7.5,8.5367,Comprehensive,Yes,4131.51,1913.38,1528.21,4631.57,2043.03,1525.38,3201.04,1467.64,1172.21,3588.47,1567.07,1170.02,3168.68,1452.81,1160.35,3552.2,1551.24,1158.2,2986.74,1369.39,1093.73,3348.26,1462.16,1091.7,4452.64,2021.27,1614.38,4991.56,2158.22,1611.38,3080.25,1412.27,1127.97,3453.08,1507.95,1125.87,36
390e8925-6bd4-487b-8d8a-3abe8a2e2874,TRUE,Huddle Black Comprehensive,fd33697d-df8d-4cd9-94cf-e7a33c261790,Agreed or Market,Agreed or Market,Yes,Yes,Yes - If your car is written off in the first 3 years,Yes,"Up to 3 years from first registration, if first owner",1000,Yes,"Up to $1,000",Yes,88,Yes,Yes,"$2,000",Yes,"Up to $2,000",Yes,Up to $500,"Up to $2,000 if more than 100km from home",Yes,"Up to $2,000 if more than 100km from home",$500,Yes,Up to $500,Optional - Up to $80 per day,Optional,TRUE,Optional,Yes,No,No,5.8,9.4,7.958,Comprehensive,Yes,3827,2470,1671,4520,2578,1574,3029,1967,1341,3571,2051,1265,3144,2039,1389,3708,2127,1310,2883,1875,1281,3398,1955,1209,4345,2797,1885,5135,2920,1774,2906,1889,1291,3425,1970,1218,36
3960f5c1-ff50-4dc0-8b91-9da3981577b2,TRUE,Australian Unity Comprehensive,4b8c2803-3b9f-4b74-922c-35fdf876b290,Agreed or Market,Agreed or Market,Yes,Yes,Yes - If car is written off in the first 2 years,Yes,If car is written off in the first 2 years,1000,Yes,"Up to $1,000",No,0,Yes,Yes,"$1,000",Yes,"Up to $1,000",Yes,Up to $500,"$1,000",Yes,"Up to $1,000",$500,Yes,Up to $500,Optional - Up to $100 per day - Up to 30 days,Optional,TRUE,Optional,Optional,,Yes,,,,Comprehensive,Yes,2599.13,1410.92,1007.87,2823.95,1443.65,1050.69,2379.42,1291.65,922.67,2585.26,1321.61,961.88,2122.84,1152.37,823.19,2306.48,1179.11,858.16,1732.48,940.46,671.81,1882.35,962.28,700.36,3485.43,1892.04,1351.56,3786.94,1935.92,1409,2056.78,1116.51,797.58,2234.72,1142.41,831.47,36
3e98c72b-8b60-409f-812e-f8464e7f3ed6,TRUE,NRMA Comprehensive Plus,39c89806-d30d-406e-a2f7-47f164fb4f12,Agreed or Market,Agreed or Market,Optional,Yes,,Yes,If your car is written off in the first 3 years,0,Yes,"Up to $1,000",Optional,,Yes,Yes,,Yes,"Up to $2,000",Yes,Replacement cost,,Yes,"Up to $1,500",,Yes,"Up to $1,000",,Yes,FALSE,Yes,Yes,Yes,No,,,,Comprehensive,Yes,3236.98,2271.7,1900.42,3538.66,2507.4,1986.21,2397.54,1707.42,1457.97,2602.85,1862.25,1514.3,2057.3,1417.23,1186.55,2238.96,1560.72,1238.94,1802.17,1243.26,1042.67,1980.47,1367.77,1087.89,N/A,N/A,N/A,N/A,N/A,N/A,2180.52,1524.16,1262.44,2377.09,1681.79,1319.93,36
42e1fe8b-3a69-4544-bd00-1b9e1967f85f,TRUE,Bupa Ultimate,c416615e-c3ca-468b-8ff5-9c59e280cd40,Agreed or Market,Agreed or Market,Yes,Yes,"Yes - If your car is written off in the first 3 years (as long as you are under 70,000kms)",Yes,"If your car is written off in the first 3 years (as long as you are under 70,000kms)",1000,Yes,"Up to $1,000",Yes,0,Yes,Yes,"$2,000",Yes,"Up to $2,000",Yes,Up to $500,"$2,000",Yes,"Up to $2,000",$500,Yes,Up to $500,Optional - Up to $80 per day,Optional,TRUE,Optional,Yes,,,6.1,9.9,8.3343,Comprehensive,Yes,4056,2613,1764,4792,2728,1660,3091,2005,1365,3646,2091,1287,3330,2155,1463,3929,2249,1379,3053,1908,1349,3600,2066,1272,4607,2960,1991,5447,3091,1873,3077,1996,1359,3629,2082,1281,36
4746144d-7cd6-4e07-8af2-bf168bce8b85,TRUE,Mortgage Choice Comprehensive,4776ac0d-8d88-40a7-8017-c6da019b80a8,Agreed or Market,Agreed or Market,Yes,Yes,Yes - If your car is written off in the first 2 years,Yes,If your car is written off in the first 2 years,1000,Yes,"Up to $1,000",No,0,Yes,Yes,"$1,000",Yes,"Up to $1,000",Yes,Up to $500,"$1,000",Yes,"Up to $1,000",$500,Yes,Up to $500,Optional - Up to $100 per day (Max 30 days),Optional,TRUE,Optional,Yes,Yes,No,,,,Comprehensive,Yes,2735.92,1485.17,1060.91,2972.59,1519.62,1106,2504.66,1359.63,971.23,2721.33,1391.18,1012.51,2234.57,1213.03,866.51,2427.87,1241.16,903.33,1823.67,989.97,707.17,1981.41,1012.92,737.22,3668.86,1991.63,1422.7,3986.25,2037.83,1483.14,2165.04,1175.27,839.54,2352.33,1202.53,875.22,36
49665699-6ddd-4751-91c5-ecfcaff3a14a,TRUE,ROLLiN' Comprehensive,5c8bd7a3-0a7f-4ac3-b49a-63233427431d,Agreed,Agreed,No,Yes,"if your car is a total loss as a result of a covered event and has less than 15,000kms on the odometer",Yes,"If your car is a total loss as a result of a covered event and has less than 15,000kms on the odometer",0,No,,No,,Yes,Yes,"$1,000 <span class=""table-popover"" rel=""popover"" data-content=""Up to $1,000 after theft only"" title="""" data-original-title=""""></span>",Yes,"Up to $1,000",Yes,"Up to $1,000","$500 <span class=""table-popover"" rel=""popover"" data-content=""Up to $500 for essential emergency repairs and up to $500 for emergency travel/accommodation (provided you are more than 200km from home), following a covered event."" title="""" data-original-title=""""></span>",Yes,Up to $500,$500,Yes,Up to $500,Up to $80 per day after a covered event (Max 21 days) for the cost of using any transport,Yes,FALSE,Yes,Yes,Yes,No,9.9,7.8,8.981,Comprehensive,Yes,2700.72,1727.64,1462.56,3393.36,1925.4,1571.64,2087.88,1336.8,1131.24,2623.44,1489.92,1215.84,1753.56,1122.84,950.16,2203.08,1251.12,1021.32,1960.44,1255.32,1062,2463.84,1399.44,1141.68,2973.36,1902.6,1609.56,3737.28,2120.88,1730.4,2054.76,1315.56,1113.48,2581.56,1465.56,1197.24,36
4a4f0b5b-6579-40e8-a627-c69c7c3b821e,TRUE,Australian Seniors Comprehensive,d168e210-c1f1-4f2c-8a11-1f9b3aa47e9a,Agreed,Agreed,No,Yes,Yes - If your car is written off in the first 2 years,Yes,If your car is written off in the first 2 years,500,Yes,Up to $500,Optional,88,Yes,Yes,"Yes - $1,000",Yes,"Up to $1,000",Yes,Up to $500,Yes - $500,Yes,Up to $500,Yes - $500,Yes,Up to $500,$50 a day,Optional,TRUE,Optional,Optional,,Yes,,,,Comprehensive,Yes,3057.44,1928.15,1265.17,3633.49,2018.14,1184.01,2287.34,1442.5,946.49,2817.29,1509.81,885.79,2421.24,1526.94,1001.91,2877.42,1598.2,937.64,2189.02,1380.48,905.81,2601.45,1444.91,847.7,3533.59,2228.42,1462.18,4199.34,2332.43,1368.4,2287.64,1442.68,946.61,2718.64,1510,885.91,36
4fae7178-24e2-4efa-9e42-a06b2e94b6e1,TRUE,ahm Comprehensive Pay As You Drive,2968e04f-db9f-4beb-9c1d-7950e66a9a2d,Agreed or Market,Agreed or Market,No,Yes,Yes - If your car is written off in the first 2 years,Yes,If your car is written off in the first 2 years,500,Yes,Up to $500,Optional,,Yes,Yes,"$1,000",Yes,"Up to $1,000",Yes,Up to $500,$500,Yes,Up to $500,,Yes,Up to $500,Optional - Up to $70 per day - Up to maximum hire period shown on the Certificate of Insurance,Optional,TRUE,Yes,Optional,,Yes,7.4,9.8,8.8309,Comprehensive,Yes,3462,2200,1457,4106,2300,1366,2618,1667,1108,3103,1743,1040,2827,1799,1194,3351,1881,1120,2584,1646,1094,3063,1721,1027,3944,2503,1656,4678,2618,1552,2606,1660,1103,3088,1735,1035,36
5c2b3d81-b1a5-49b7-84e1-ff65dc4c2c40,TRUE,Everyday Comprehensive,3246c1b9-32ad-455f-94b0-1063caaa1be9,Agreed,Agreed,No,Yes,Yes - If your car is written off within 2 years of the original registration,Yes,If your car is written off within 2 years of the original registration,500,Yes,Up to $500,Optional,88,Yes,Yes,"Yes - $1,000",Yes,"Up to $1,000",Yes,Up to $500,Yes - $500,Yes,Up to $500,Yes - $500,Yes,Up to $500,Optional - Up to $50 per day - Up to maximum hire period shown on the Certificate of Insurance,Optional,TRUE,Optional,Yes,No,No,5.2,7.7,7.3181,Comprehensive,Yes,3491.74,2197.55,1439.5,4149.6,2300.11,1347.17,2612.24,1644.04,1076.92,3104.41,1720.76,1007.85,2765.17,1740.28,1139.96,3286.14,1821.5,1066.85,2499.96,1573.36,1030.63,2970.96,1646.8,964.51,4035.5,2539.78,1663.66,4795.82,2658.32,1556.97,2612.59,1644.25,1077.05,3104.82,1720.98,1007.97,36
6504551d-496f-4ebf-8150-a6be142353a3,TRUE,Virgin Comprehensive,54d4279e-d873-462d-944c-31183bc7c56e,Agreed or Market,Agreed or Market,Optional,Yes,"Yes - If your car is written off in the first 2 years or is under 40,000 km",Yes,"If your car is written off in the first 2 years or is under 40,000 km",500,Yes,Up to $500,Optional,79.95,Yes,Yes,"Yes - $1,000",Yes,"Up to $1,000",Yes,Up to $500,"Yes - $1,000",Yes,"Up to $200 per day - Up to $1,000",Yes - $500,Yes,Up to $500,Optional - Up to $75 per day - Up to 14 days,Optional,TRUE,No,Yes,No,Optional,7.4,9.9,9.2211,Comprehensive,Yes,1801.58,1155.3,877.35,1774.97,1139.84,862.92,1534.86,999.32,753.26,1511.88,981.35,740.27,1354.43,888.02,672.02,1331.11,873.1,661.06,1409.99,892.27,675.82,1384.68,876.6,664.38,2198.64,1401.17,1095.28,2164.79,1381.05,1076.76,1626.14,1058.21,790.69,1596.73,1039.13,776.74,36
68b84f8d-6b59-4baa-9833-e3a3e3a18d5c,TRUE,Bank of Melbourne Comprehensive,f322eada-0907-4370-a6b7-8e8ad9cc7d8c,Agreed or Market,Agreed or Market,Yes,Yes,,Yes,If your car is written off or stolen in the first 2 years,1000,Yes,"Up to $1,000",No,,Yes,Yes,,Yes,"Up to $1,000",Yes,Up to $500,,Yes,"Up to $1,000",,Yes,Up to $500,,Optional,,Yes,,,Yes,,,,Comprehensive,Yes,2897,1572.62,1123.37,3147.61,1609.1,1171.12,2296.92,1246.87,890.69,2495.62,1275.8,928.54,2276.78,1235.93,882.88,2473.72,1264.6,920.39,1643.9,892.38,637.46,1786.09,913.08,664.54,3744.25,2032.55,1451.92,4068.15,2079.69,1513.62,2046.86,1111.13,793.73,2223.94,1136.91,827.44,36
68df742c-a13c-44bd-b4bf-1bfde2f05e2f,TRUE,People's Choice Credit Union Comprehensive,de4012b2-efde-4c5b-ba6d-964214fad3e9,Agreed or Market,Agreed or Market,Yes,Yes,"Yes - If your car is written off in the first 3 years and is under 50,000 km",Yes,"If your car is written off in the first 3 years and is under 50,000 km",1000,Yes,"Up to $1,000",No,0,Yes,Yes,"Yes - $1,000",Yes,"Up to $1,000",Yes,Limit not disclosed,Yes - $500,Yes,Up to $500,Yes - $800,Yes,Up to $800,Optional - Up to $100 per day - Up to 21 days,Optional,TRUE,Optional,Yes,Yes,No,5.3,9,7.5712,Comprehensive,Yes,3573.38,2191.47,1649.61,3581.32,2196.02,1652.84,2617.8,1661.04,1285.91,2623.29,1664.19,1288.13,2525.48,1569.67,1194.89,2530.99,1572.81,1197.1,2067.6,1270.79,958.35,2072.15,1273.39,960.25,3999.17,2413.99,1792.47,4008.28,2419.24,1796.15,2214.43,1384.82,1059.51,2219.21,1387.54,1061.43,36
6978e70b-70b6-412b-9b84-bc9fadaff839,TRUE,Australia Post Comprehensive,0b172654-a887-40a1-a943-9aa83b1e22fb,Agreed or Market,Agreed or Market,Optional,Yes,"Yes - If your car is written off in the first 3 years and has not travelled more than 60,000km",Yes,"If your car is written off in the first 3 years and has not travelled more than 60,000km",1000,Yes,"Up to $1,000",No,0,Yes,Yes,Yes - No limit mentioned,Yes,Limit not disclosed,Yes,Limit not disclosed,"Yes - $1,000",Yes,"Up to $1,000",Yes - $500,Yes,Up to $500,Optional - Reasonable costs - Up to 14 days,Optional,FALSE,Optional,Yes,No,No,5.5,7.4,6.8757,Comprehensive,Yes,3942.46,1889.14,1167.59,3939.79,1907.19,1178.42,3378.02,1623.11,1002.71,3376.45,1638.91,1012.21,3456.96,1634.35,1008.71,3455.81,1650.49,1018.37,2373.88,1190.93,739.44,2367.15,1199.58,744.6,7534.84,3465.67,2132.13,7545.05,3506.51,2156.68,3235.49,1559.44,964.57,3232.67,1573.97,973.29,36
